Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 11:26:23.0,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001543,"inter_videoa",
2024-04-08 09:57:26.454,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.005141,"981164376",
2024-04-08 15:49:53.287,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000628,"inter_videoa",
2024-04-08 10:01:15.208,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.019097,"981164376",
2024-04-08 06:02:40.6,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.329244,"inter_videoa",
2024-04-08 22:41:17.8,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.004333,"inter_videoa",
2024-04-08 05:24:06.341,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.004688,"inter_videoa",
2024-04-08 15:52:08.606,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"14661dcd-0573-4a5f-b13e-49d52475e65f","47c3d93a-e9af-55d8-d576-48e2bfacabf1",,APPLOVIN_NETWORK,0.001725,"inter_videoa",
2024-04-08 15:55:49.598,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.002397,"inter_videoa",
2024-04-08 02:36:04.472,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.001433,"981164376",
2024-04-08 15:47:39.332,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000612,"inter_videoa",
2024-04-08 07:01:47.754,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000011,"inter_videoa",
2024-04-08 23:37:05.297,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"51bf77f4-fe7f-4d1a-a539-3ca97da08c44","60b7b4ce-92b6-0885-29bb-b2072506d760",,APPLOVIN_NETWORK,0.064663,"inter_videoa",
2024-04-08 07:32:56.462,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,APPLOVIN_NETWORK,0.259707,"inter_videoa",
2024-04-08 10:50:35.483,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5705db42-4121-45dc-b7da-37b3dc7584e6","412247b3-1663-8545-733b-fd260db5c969",,TIKTOK_BIDDING,0.002352,"981164376",
2024-04-08 23:40:34.953,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"46e98a3d-0470-4fff-888f-1166e259c3aa","587c4897-0506-713d-24d6-631829f3fd78",,APPLOVIN_NETWORK,0.034026,"inter_videoa",
2024-04-08 08:45:33.764,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.077962,"981164376",
2024-04-08 10:19:53.149,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.002162,"981164376",
2024-04-08 09:37:07.04,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,,"8b4c86d1-bd09-460e-90ae-67c14d0070f4",,APPLOVIN_NETWORK,0.000179,"inter_videoa",
2024-04-08 20:17:02.037,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"97841bb9-aecc-41d5-bcfa-06a1af377d86","130dc0ae-ce37-9a48-686b-a84babb9063d",,APPLOVIN_NETWORK,0.000891,"inter_videoa",
2024-04-08 09:09:18.764,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"3bf68812-a46f-4fa9-90cb-f7f46636f8b1","61444d76-b9b0-e7ab-54a2-c008222ef9fc",,APPLOVIN_NETWORK,0.077285,"inter_videoa",
2024-04-08 12:51:13.292,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.298256,"inter_videoa",
2024-04-08 15:52:53.402,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001535,"inter_videoa",
2024-04-08 04:48:25.605,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.037492,"inter_videoa",
2024-04-08 14:45:15.883,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.000778,"inter_videoa",
2024-04-08 10:43:52.351,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5705db42-4121-45dc-b7da-37b3dc7584e6","412247b3-1663-8545-733b-fd260db5c969",,TIKTOK_BIDDING,0.003856,"981164376",
2024-04-08 07:35:19.978,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4d790ee0-c86c-4ba8-b99a-482f292902bb","f122bf60-c971-4f46-e2a1-25258778f2f0",,TIKTOK_BIDDING,0.017044,"981164376",
2024-04-08 23:30:27.343,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"51bf77f4-fe7f-4d1a-a539-3ca97da08c44","60b7b4ce-92b6-0885-29bb-b2072506d760",,APPLOVIN_NETWORK,0.079978,"inter_videoa",
2024-04-08 23:30:06.918,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.022123,"inter_videoa",
2024-04-08 07:35:25.73,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.017452,"inter_videoa",
2024-04-08 11:16:42.503,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.026460,"inter_videoa",
2024-04-08 18:21:34.12,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.004216,"inter_videoa",
2024-04-08 08:37:04.161,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000002,"inter_videoa",
2024-04-08 14:52:12.783,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.002562,"inter_videoa",
2024-04-08 10:04:04.168,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.008596,"inter_videoa",
2024-04-08 13:58:46.977,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.011183,"inter_videoa",
2024-04-08 13:58:10.192,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"241b1f1d-e153-4582-809f-cec120403e64","f60ede42-3b82-76c6-1ffe-8e0f1bf14c5d",,APPLOVIN_NETWORK,0.109317,"inter_videoa",
2024-04-08 18:29:27.53,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001082,"inter_videoa",
2024-04-08 11:29:30.813,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001510,"inter_videoa",
2024-04-08 13:13:38.085,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001117,"inter_videoa",
2024-04-08 13:13:30.782,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000564,"inter_videoa",
2024-04-08 09:34:40.431,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.003001,"inter_videoa",
2024-04-08 06:29:04.326,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"719ff56c-1d7e-4898-83f9-87be7d41eb1b","2d44cad1-9899-410d-bb16-999f978542df",,APPLOVIN_NETWORK,0.000040,"inter_videoa",
2024-04-08 12:47:30.851,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.134480,"inter_videoa",
2024-04-08 08:01:59.648,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,TIKTOK_BIDDING,0.008194,"981164376",
2024-04-08 03:13:32.233,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000003,"inter_videoa",
2024-04-08 12:55:38.014,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.005175,"inter_videoa",
2024-04-08 20:09:23.391,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0ee7cf7b-a7e6-4d7e-a339-8f3d31a51e03","841e583d-7e6e-08b8-22c4-75eba38f4340",,APPLOVIN_NETWORK,0.040864,"inter_videoa",
2024-04-08 02:54:44.191,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000005,"inter_videoa",
2024-04-08 08:58:06.68,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.039720,"981164376",
2024-04-08 17:45:42.289,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.009912,"inter_videoa",
2024-04-08 09:37:05.434,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.055466,"inter_videoa",
2024-04-08 07:18:48.491,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c11b572-a732-4c16-8e42-42a39bf5031b","5d3974fa-6f9c-0f7f-5c1f-7f19e93d7c55",,TIKTOK_BIDDING,0.068938,"981164376",
2024-04-08 13:59:46.078,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.011302,"inter_videoa",
2024-04-08 15:02:02.824,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.025362,"inter_videoa",
2024-04-08 10:01:05.629,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4c77356-30a7-4382-9595-5458d4048f3e","f4ab0677-dc29-ad3b-c963-ece378aae660",,TIKTOK_BIDDING,0.026464,"981164376",
2024-04-08 10:44:41.337,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f8c713a6-23b6-4c37-b0c0-77263eca7073","a8d301e5-d6e0-f0c4-781e-8255df8bf96e",,APPLOVIN_NETWORK,0.049898,"inter_videoa",
2024-04-08 18:00:01.033,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.004548,"inter_videoa",
2024-04-08 09:38:29.826,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5220503b-4609-4bbb-8f18-06d54f2bae9d","d3fc6a56-71a0-f902-e632-9c65caafc1da",,APPLOVIN_NETWORK,0.002766,"inter_videoa",
2024-04-08 07:50:27.825,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,APPLOVIN_NETWORK,0.000625,"inter_videoa",
2024-04-08 13:21:12.416,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"5e762e6f-3cd2-483e-9b49-e170ba56f29a","aa9f4a6b-db4f-c1ea-01cc-9cdaf6b6d260",,APPLOVIN_EXCHANGE,0.001185,"inter_videoa",
2024-04-08 10:09:20.964,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.019871,"981164376",
2024-04-08 03:23:22.886,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.027849,"inter_videoa",
2024-04-08 17:03:38.94,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000564,"inter_videoa",
2024-04-08 15:45:37.338,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.007148,"inter_videoa",
2024-04-08 13:55:51.908,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.005201,"inter_videoa",
2024-04-08 13:04:19.59,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.147954,"inter_videoa",
2024-04-08 13:34:19.312,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001327,"inter_videoa",
2024-04-08 15:13:06.118,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"3aa05ca9-e7f5-4650-8289-2b0db654cde3","7d67f2b9-e310-2dbd-63a5-8ecf6046577c",,APPLOVIN_NETWORK,0.013104,"inter_videoa",
2024-04-08 13:57:34.264,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.010707,"inter_videoa",
2024-04-08 12:45:56.367,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.007951,"inter_videoa",
2024-04-08 11:38:17.697,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c49214e0-a8b3-4fe4-b035-0b49f554948b","b752b8b6-4204-7e55-a4b0-d9597be345e1",,APPLOVIN_NETWORK,0.071635,"inter_videoa",
2024-04-08 13:08:18.639,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.008276,"inter_videoa",
2024-04-08 07:48:06.416,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.015475,"inter_videoa",
2024-04-08 10:55:24.748,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.005669,"inter_videoa",
2024-04-08 10:25:47.87,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.040639,"inter_videoa",
2024-04-08 10:48:20.711,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,TIKTOK_BIDDING,0.012800,"981164376",
2024-04-08 10:47:00.583,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.006174,"inter_videoa",
2024-04-08 13:11:14.167,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.002163,"inter_videoa",
2024-04-08 07:40:18.538,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"016fa8b7-3150-4b11-b649-e2b0e0cf44b1","d3aa6b8a-cc0e-feeb-07ed-4a8804d84f80",,TIKTOK_BIDDING,0.047909,"981164376",
2024-04-08 22:40:02.283,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.005409,"inter_videoa",
2024-04-08 16:32:49.486,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.020896,"inter_videoa",
2024-04-08 13:14:10.855,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.002928,"inter_videoa",
2024-04-08 08:11:30.423,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4d790ee0-c86c-4ba8-b99a-482f292902bb","f122bf60-c971-4f46-e2a1-25258778f2f0",,TIKTOK_BIDDING,0.011089,"981164376",
